id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15656300.0,Smith,602.0,France,Male,38.0,0.0,128524.19,2.0,0.0,1.0,78622.46
15001,15610454.0,Chialuka,624.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,133086.45
15002,15732672.0,T'ang,744.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,134732.99
15003,15586821.0,Hsia,714.0,France,Female,44.0,8.0,0.0,1.0,1.0,0.0,132979.14
15004,15711352.0,Nwokeocha,670.0,Germany,Female,25.0,9.0,134970.12,2.0,0.0,1.0,60420.07
15005,15648800.0,Ulyanova,659.0,France,Male,28.0,1.0,0.0,1.0,1.0,0.0,54229.74
15006,15786539.0,Biryukov,712.0,France,Male,53.0,0.0,171601.27,1.0,0.0,1.0,80149.27
15007,15725776.0,Tretiakova,707.0,France,Male,49.0,3.0,0.0,2.0,0.0,0.0,138873.15
15008,15644572.0,Genovesi,676.0,France,Male,26.0,0.0,125437.14,2.0,1.0,0.0,180934.67
15009,15661526.0,Onyemauchechukwu,645.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,116973.48
15010,15706071.0,Ch'in,743.0,Germany,Male,43.0,6.0,99774.5,2.0,1.0,0.0,67539.85
15011,15722053.0,Maclean,828.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,92378.54
15012,15729771.0,Hsing,731.0,Germany,Female,36.0,4.0,83568.55,1.0,0.0,1.0,169964.12
15013,15807008.0,Yobanna,614.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,148814.54
15014,15566139.0,Maclean,721.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,152298.28
15015,15753566.0,Shih,679.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,56905.38
15016,15791191.0,Chia,678.0,Spain,Female,35.0,7.0,125724.95,1.0,1.0,0.0,133051.64
15017,15692671.0,Cremonesi,614.0,France,Male,31.0,6.0,93816.7,1.0,1.0,1.0,158845.49
15018,15692918.0,Rippey,718.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,123499.98
15019,15791533.0,Hs?,681.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,92888.52
15020,15641389.0,Ebelegbulam,613.0,France,Male,39.0,0.0,0.0,2.0,0.0,1.0,85890.75
15021,15573769.0,Burtch,613.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,95500.98
15022,15602845.0,Ku,735.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,173576.71
15023,15671249.0,Chiazagomekpere,792.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,81778.72
15024,15598044.0,Okwudilichukwu,672.0,Germany,Male,34.0,9.0,103711.56,2.0,1.0,1.0,54914.92
15025,15696852.0,Ch'iu,645.0,Spain,Female,48.0,6.0,139969.26,1.0,1.0,0.0,163830.64
